Model,Input Size,Inference Time (s),ROUGE-1,ROUGE-2,ROUGE-L,BERTScore Precision,BERTScore Recall,BERTScore F1,LLM Judge Score,LLM Judge Label,LLM Judge Justification
qwen2.5:0.5b,100_tokens,1.652,0.617,0.463,0.577,0.958,0.925,0.941,5,Excellent,"The model summary is accurate, complete, and fluent. It captures all the key points from the original text, including the transformative impact of AI, the efficiency gains, and the challenges such as job displacement, algorithmic bias, data privacy, and ethical implications. It also mentions the efforts by governments, researchers, and industry leaders to develop regulations and guidelines, aligning closely with the reference summary. The language is clear and coherent, making it an excellent summary."
qwen2.5:0.5b,600_tokens,6.522,0.192,0.056,0.119,0.887,0.82,0.852,4,Very Good,"The model summary is very good as it accurately captures the main points of the original text, including the transformative impact of AI across various sectors and the associated concerns such as job displacement, data privacy, and algorithmic bias. It also mentions the need for ethical frameworks and regulatory standards, aligning well with the reference summary. However, it slightly lacks the emphasis on balancing innovation with accountability and the specific mention of global efforts, which prevents it from being rated as excellent."
qwen2.5:0.5b,2000_tokens,30.132,0.287,0.074,0.131,0.825,0.85,0.837,4,Very Good,"The model summary provides a comprehensive overview of the original text, capturing most of the key themes and issues discussed, such as economic impact, job displacement, privacy concerns, and the need for ethical AI development. It accurately reflects the original text's emphasis on the societal consequences of AI and the need for a balanced approach involving various stakeholders. However, it slightly underrepresents the original text's detailed discussion on specific domains like governance, global inequality, and philosophical reflections. Despite this, the summary is fluent and well-structured, making it a very good representation of the original content."
qwen2.5:3b,100_tokens,19.331,0.642,0.357,0.528,0.959,0.936,0.947,5,Excellent,"The model summary is accurate, complete, and fluent. It captures all the key points from the original text, including the transformative impact of AI on various sectors, the efficiency gains, and the critical challenges such as job displacement, algorithmic bias, data privacy, and ethical considerations. It also mentions the efforts by governments, researchers, and industry leaders to develop regulations and guidelines, aligning with human values and rights. The summary is well-structured and mirrors the reference summary closely, providing a comprehensive overview of the original text."
qwen2.5:3b,600_tokens,41.434,0.254,0.089,0.175,0.878,0.825,0.851,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI across various sectors and the significant challenges it poses, such as job displacement, data privacy, algorithmic bias, and ethical dilemmas. It also mentions the efforts to develop ethical frameworks and regulatory standards, as well as the importance of public dialogue, education, and upskilling, aligning well with the reference summary. The summary is fluent and complete, effectively conveying the essence of the original text."
qwen2.5:3b,2000_tokens,133.369,0.227,0.065,0.12,0.855,0.855,0.855,5,Excellent,"The model summary accurately captures the key points discussed in the original text, covering the various domains impacted by AI such as the economy, labor, privacy, education, governance, and environmental concerns. It highlights both the benefits and challenges of AI, including economic transformation, job displacement, privacy issues, educational impacts, governance risks, environmental considerations, and philosophical questions. The summary is complete and fluent, providing a balanced view of AI's societal impact, similar to the reference summary. It effectively conveys the need for ethical development, regulation, and global cooperation, aligning well with the original text's conclusions."
gemma3:1b,100_tokens,5.875,0.348,0.147,0.29,0.907,0.891,0.899,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI on various sectors, the efficiency gains, and the challenges related to job displacement, bias, privacy, and ethics. It also mentions the efforts by governments, researchers, and industry leaders to develop responsible guidelines, aligning well with the reference summary. The summary is fluent and complete, making it an excellent representation of the original text."
gemma3:1b,600_tokens,13.514,0.192,0.062,0.141,0.868,0.817,0.842,5,Excellent,"The model summary accurately captures the main points of the original text, including the transformative impact of AI, its benefits in various sectors, and the associated challenges such as job displacement, data privacy, algorithmic bias, and ethical decision-making. It also mentions the efforts by governments and organizations to develop ethical frameworks and regulations, aligning closely with the reference summary. The summary is fluent and well-structured, making it an excellent representation of the original text."
gemma3:1b,2000_tokens,36.632,0.097,0.032,0.061,0.871,0.835,0.852,4,Very Good,"The model summary is very good as it accurately captures the main points of the original text, including the societal impacts of AI across various domains such as the economy, labor, privacy, education, governance, and culture. It highlights both the benefits and challenges of AI, such as increased productivity and job displacement, privacy concerns, and ethical dilemmas. The summary also mentions the need for ethical development, regulation, public engagement, and global cooperation, which aligns with the original text's emphasis on a balanced and equitable future with AI. However, it slightly lacks the depth and specific examples provided in the reference summary, such as the impact on democratic institutions and global inequality, which prevents it from being rated as excellent."
deepseek-r1:1.5b,100_tokens,18.735,0.393,0.195,0.28,0.851,0.882,0.866,5,Excellent,"The model summary accurately captures the key points of the original text, including the transformative impact of AI across various fields, the challenges such as job displacement, algorithmic bias, data privacy, and ethical concerns, and the efforts by governments and industry leaders to develop regulations for responsible AI use. It is complete, covering all major aspects mentioned in the reference summary, and is fluent, presenting the information in a clear and concise manner. Therefore, it deserves an 'Excellent' rating."
